xml_path,filename
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_011075.xml,Japan_011075.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000765.xml,United_States_000765.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001143.xml,China_MotorBike_001143.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000201.xml,China_MotorBike_000201.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_012856.xml,Japan_012856.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000349.xml,United_States_000349.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_004838.xml,India_004838.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_009825.xml,Japan_009825.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000081.xml,United_States_000081.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003930.xml,United_States_003930.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003598.xml,United_States_003598.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_004131.xml,Norway_004131.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003200.xml,United_States_003200.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003638.xml,Japan_003638.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_012606.xml,Japan_012606.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_002086.xml,Japan_002086.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_002431.xml,Norway_002431.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001978.xml,United_States_001978.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_005411.xml,India_005411.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000343.xml,United_States_000343.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_007884.xml,India_007884.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_009031.xml,Japan_009031.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_001503.xml,Norway_001503.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_009087.xml,Japan_009087.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003195.xml,United_States_003195.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001761.xml,Japan_001761.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_000103.xml,India_000103.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_001454.xml,Czech_001454.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_005948.xml,Japan_005948.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_001998.xml,Czech_001998.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002854.xml,United_States_002854.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_004166.xml,Japan_004166.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_002890.xml,Japan_002890.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_007328.xml,Norway_007328.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000658.xml,United_States_000658.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_004056.xml,Japan_004056.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002038.xml,United_States_002038.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002935.xml,United_States_002935.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_000872.xml,Japan_000872.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003984.xml,United_States_003984.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000243.xml,China_MotorBike_000243.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002624.xml,United_States_002624.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001553.xml,United_States_001553.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001956.xml,China_MotorBike_001956.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000143.xml,China_Drone_000143.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001825.xml,United_States_001825.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002108.xml,United_States_002108.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_001903.xml,Norway_001903.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_002913.xml,Czech_002913.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_002311.xml,Norway_002311.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_000196.xml,Japan_000196.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003525.xml,United_States_003525.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_002873.xml,India_002873.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_000865.xml,Norway_000865.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003046.xml,Japan_003046.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_002106.xml,India_002106.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_005962.xml,Japan_005962.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_000306.xml,Norway_000306.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_003884.xml,Norway_003884.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001289.xml,China_MotorBike_001289.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_001669.xml,Czech_001669.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004326.xml,United_States_004326.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_000641.xml,Czech_000641.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000450.xml,China_Drone_000450.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004481.xml,United_States_004481.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_008410.xml,Japan_008410.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_005168.xml,Norway_005168.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_002866.xml,Czech_002866.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003761.xml,United_States_003761.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000626.xml,United_States_000626.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_000280.xml,Norway_000280.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000544.xml,China_Drone_000544.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002032.xml,United_States_002032.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003282.xml,United_States_003282.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_004508.xml,Japan_004508.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001247.xml,Japan_001247.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_004121.xml,India_004121.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_012915.xml,Japan_012915.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_002982.xml,Norway_002982.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001730.xml,Japan_001730.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_001393.xml,China_Drone_001393.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_005529.xml,Japan_005529.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001897.xml,Japan_001897.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007786.xml,Japan_007786.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_001232.xml,Norway_001232.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_012979.xml,Japan_012979.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_000043.xml,Japan_000043.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_010534.xml,Japan_010534.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000657.xml,China_MotorBike_000657.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_006835.xml,Japan_006835.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001746.xml,Japan_001746.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004312.xml,United_States_004312.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_009964.xml,Japan_009964.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_009181.xml,Japan_009181.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002349.xml,United_States_002349.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007418.xml,Japan_007418.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001158.xml,China_MotorBike_001158.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_002173.xml,China_Drone_002173.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_006272.xml,Japan_006272.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001610.xml,China_MotorBike_001610.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_000421.xml,Japan_000421.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_000676.xml,India_000676.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_004340.xml,India_004340.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_004910.xml,Japan_004910.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_007824.xml,India_007824.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001318.xml,Japan_001318.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_004898.xml,Japan_004898.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001891.xml,China_MotorBike_001891.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_011390.xml,Japan_011390.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_004090.xml,Japan_004090.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004392.xml,United_States_004392.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_001206.xml,China_Drone_001206.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001283.xml,United_States_001283.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_006905.xml,Norway_006905.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000498.xml,China_MotorBike_000498.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_004929.xml,Japan_004929.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004430.xml,United_States_004430.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_004114.xml,Norway_004114.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007751.xml,Japan_007751.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002425.xml,United_States_002425.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004514.xml,United_States_004514.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_010782.xml,Japan_010782.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004334.xml,United_States_004334.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001386.xml,Japan_001386.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000128.xml,China_Drone_000128.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004458.xml,United_States_004458.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_009735.xml,India_009735.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_000205.xml,Norway_000205.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_005884.xml,Norway_005884.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001605.xml,Japan_001605.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_002884.xml,India_002884.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001183.xml,Japan_001183.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_006599.xml,Norway_006599.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001341.xml,United_States_001341.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_007085.xml,Norway_007085.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_005142.xml,Norway_005142.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004700.xml,United_States_004700.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_006708.xml,Japan_006708.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_012494.xml,Japan_012494.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_000545.xml,Japan_000545.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_007069.xml,India_007069.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004287.xml,United_States_004287.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_006647.xml,India_006647.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_002137.xml,India_002137.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_001028.xml,China_Drone_001028.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_012309.xml,Japan_012309.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_006851.xml,Norway_006851.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_006662.xml,Norway_006662.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_002182.xml,Japan_002182.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_005511.xml,Norway_005511.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000706.xml,China_MotorBike_000706.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001928.xml,Japan_001928.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003930.xml,Japan_003930.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001615.xml,China_MotorBike_001615.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_008139.xml,Norway_008139.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_009358.xml,Japan_009358.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003541.xml,United_States_003541.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_000590.xml,Japan_000590.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000473.xml,United_States_000473.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_003143.xml,India_003143.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001916.xml,United_States_001916.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_003776.xml,Norway_003776.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_000981.xml,India_000981.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_008914.xml,Japan_008914.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_000963.xml,India_000963.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003560.xml,United_States_003560.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_009948.xml,Japan_009948.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_004455.xml,Norway_004455.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000592.xml,China_MotorBike_000592.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_001159.xml,China_Drone_001159.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_002719.xml,Japan_002719.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_011516.xml,Japan_011516.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000802.xml,China_MotorBike_000802.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_003769.xml,India_003769.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000799.xml,China_Drone_000799.jpg
